sample_id,z1,z2,z3,z4,z5,z6
I3499.AG,0.6088916063308716,-0.07401492446660995,-0.39109131693840027,-0.07771646976470947,0.5067275166511536,0.05545619875192642
I3528.AG,0.4521988034248352,-0.17245931923389435,0.7905774712562561,0.2607095539569855,-0.3908197283744812,-0.05466992408037186
I3529.AG,0.6924168467521667,-0.026379842311143875,0.5219272375106812,0.0998414158821106,0.0897953063249588,0.1229383796453476
I3535.AG,0.31921520829200745,-0.24004065990447998,-0.8502594232559204,-0.1662960648536682,0.5655068755149841,-0.04581685736775398
I3537.AG,0.24659791588783264,-0.25424739718437195,-0.8850018382072449,-0.16976328194141388,0.5502752065658569,-0.14358265697956085
I3566.AG,0.3837466239929199,-0.13753065466880798,0.7195240259170532,0.15325306355953217,0.12271984666585922,0.16440950334072113
I3567.AG,0.17967331409454346,-0.20818674564361572,0.7303256988525391,0.15459422767162323,0.17919404804706573,0.1949956864118576
I3568.AG,0.2363150715827942,-0.18743383884429932,0.7642688751220703,0.1392652988433838,0.16606704890727997,0.2026064693927765
I3574.AG,0.6386880874633789,0.08368119597434998,-0.1619117558002472,-0.01842556707561016,0.48535412549972534,-0.025427542626857758
I3575.AG,0.014493055641651154,0.1987348347902298,-0.2930043339729309,-0.017912453040480614,0.9750580191612244,-0.19006425142288208
I3576.AG,0.11169049888849258,0.18253301084041595,-0.2907654941082001,-0.02509710192680359,0.8527241945266724,-0.14893852174282074
I3577.AG,0.6217522025108337,0.11638259887695312,-0.11055799573659897,-0.008620125241577625,0.4526103436946869,-0.03662579879164696
I3578.AG,0.40729930996894836,0.14079993963241577,-0.22925521433353424,-0.02293030172586441,0.4982619881629944,-0.17415755987167358
I3579.AG,0.6537348031997681,0.22205762565135956,-0.11146976053714752,-0.010115858167409897,0.5491133332252502,-0.08260855823755264
I3581.AG,0.019501041620969772,0.1621643453836441,-0.2522958517074585,-0.010696209967136383,0.952468991279602,-0.15257751941680908
I3582.AG,0.16964943706989288,0.20265939831733704,-0.2946007251739502,-0.028348729014396667,0.8197133541107178,-0.13257183134555817
I3583.AG,0.4245019555091858,0.19808770716190338,-0.2669006288051605,-0.03260402753949165,0.6010833382606506,-0.08330102264881134
I3585.AG,0.5599861145019531,0.1586759239435196,-0.012398657388985157,0.01824880950152874,0.41774114966392517,-0.06695322692394257
I3588.AG,0.4894847273826599,-0.10263814777135849,0.43786588311195374,0.09130539000034332,0.17215697467327118,0.16172240674495697
I3589.AG,0.5613360404968262,-0.06726092100143433,0.592235803604126,0.12392983585596085,0.12005077302455902,0.1427643746137619
I3590.AG,0.42908036708831787,-0.08665681630373001,0.21846453845500946,0.04791758209466934,0.17007887363433838,0.16933673620224
I3594.AG,0.5319637060165405,-0.15780334174633026,-0.5763585567474365,-0.113751120865345,0.004914902616292238,0.21104790270328522
I3597.AG,0.5597200989723206,-0.10527295619249344,-0.1842384934425354,-0.03253106400370598,0.12543106079101562,0.15962690114974976
I3600.AG,0.5183999538421631,-0.08934875577688217,0.6466982364654541,0.13694189488887787,0.08293061703443527,0.146732360124588
I3601.AG,0.19147424399852753,-0.19799812138080597,0.7356014251708984,0.15247847139835358,0.23089788854122162,0.2051975578069687
I3642.AG,0.5400391221046448,-0.19449441134929657,-0.7009512782096863,-0.1382061392068863,-0.5818972587585449,0.3658543825149536
I3714.AG,-0.17037302255630493,-0.3803965449333191,1.1912689208984375,0.3401537239551544,-0.09731676429510117,0.1287163347005844
I3715.AG,-0.8783695697784424,-0.6465550065040588,1.6169953346252441,0.450869083404541,-0.13134530186653137,0.19071973860263824
I3716.AG,-0.09636370092630386,-0.35717374086380005,1.1386148929595947,0.32733744382858276,-0.14785441756248474,0.10407042503356934
I3717.AG,-0.8828108310699463,-0.6350271701812744,1.6056270599365234,0.4420646131038666,0.011487162671983242,0.24343012273311615
I3719.AG,0.3179188370704651,-0.2372954785823822,-0.945513129234314,-0.1925942301750183,0.7366506457328796,0.0855993777513504
I3741.AG,-0.0211782306432724,-0.4598873555660248,-1.109167218208313,-0.20730262994766235,-1.3877958059310913,0.723885715007782
I3743.AG,-0.1547015905380249,-0.5343851447105408,-1.2593023777008057,-0.2336353063583374,-1.6065155267715454,0.7677835822105408
I3756.AG,0.46507158875465393,-0.24388553202152252,-0.7259905934333801,-0.16562418639659882,-1.223745346069336,0.5874397158622742
I3759.AG,0.5965942740440369,-0.11138489842414856,0.0070997122675180435,0.014027049764990807,-0.3856353759765625,0.23496288061141968
I3775.AG,0.817703127861023,-0.00870832335203886,-0.0007997691282071173,0.0006782235577702522,-0.1260080635547638,0.015665918588638306
I3777.AG,0.7598535418510437,-0.001700986409559846,0.05468982085585594,0.01531547587364912,-0.1463983654975891,0.14202584326267242
I3808.AG,0.1262962371110916,0.16090241074562073,-0.2936011552810669,-0.02505318447947502,1.053188681602478,-0.16384021937847137
I3810.AG,-1.622012972831726,0.36160293221473694,-0.4657135009765625,-0.0033001562114804983,1.9844746589660645,-0.34494778513908386
I3866.AG,0.7771691679954529,0.04782402887940407,0.08049885928630829,0.020640600472688675,0.14113986492156982,0.020672816783189774
I3874.AG,0.6738860011100769,-0.040929924696683884,0.505830705165863,0.09015271067619324,0.053771503269672394,0.13201624155044556
I3875.AG,0.4434135854244232,-0.12796540558338165,0.646346926689148,0.153009295463562,0.06078024208545685,0.13965149223804474
I3876.AG,0.391206830739975,-0.20381008088588715,-0.8450254797935486,-0.17214830219745636,0.6183656454086304,0.08784566074609756
I3879.AG,0.3579345941543579,-0.23413392901420593,-0.9480306506156921,-0.19458244740962982,0.7011757493019104,0.08676362037658691
I3947.AG,-1.3126037120819092,-0.9284327626228333,-2.3762991428375244,-0.4653528034687042,1.7167054414749146,0.20781299471855164
I3948.AG,-1.360188364982605,-0.8580325841903687,-2.187467098236084,-0.42104604840278625,1.6900063753128052,0.24333512783050537
I3965.AG,-0.8841314315795898,-0.3076697587966919,-1.07891047000885,-0.168584406375885,2.654282331466675,-0.21969552338123322
I3966.AG,-1.1430208683013916,-0.3493525981903076,-1.158632755279541,-0.17745505273342133,2.877101421356201,-0.22994361817836761
I3980.AG,0.057148776948451996,0.17889773845672607,-0.30737853050231934,-0.024150647222995758,1.104331374168396,-0.19402918219566345
I4054.AG,0.26053276658058167,0.07471055537462234,-0.37821725010871887,-0.0514318011701107,0.9898750185966492,-0.11526793986558914
I4068.AG,-0.053361404687166214,-0.29253125190734863,0.9071211218833923,0.20353318750858307,0.23105767369270325,0.24630537629127502
I4069.AG,0.25393593311309814,-0.19348183274269104,0.8229485750198364,0.19185467064380646,0.08402647078037262,0.17230086028575897
I4070.AG,0.116434745490551,-0.23227620124816895,0.8144515156745911,0.17484690248966217,0.1707129031419754,0.22000913321971893
I4071.AG,0.2898290157318115,-0.1704626977443695,0.7492297887802124,0.17119231820106506,0.11609771847724915,0.17086708545684814
I4073.AG,-0.2523268163204193,-0.3564929664134979,1.0404731035232544,0.23104430735111237,0.275480180978775,0.28882259130477905
I4075.AG,0.23438982665538788,-0.18823698163032532,0.7509043216705322,0.1529589295387268,0.18909896910190582,0.19900929927825928
I4076.AG,0.289055734872818,-0.16767431795597076,0.7534129023551941,0.16510514914989471,0.16187821328639984,0.18506184220314026
I4088.AG,0.25049126148223877,-0.24529732763767242,-0.9817995429039001,-0.19931279122829437,0.7846542596817017,0.08722590655088425
I4089.AG,0.22804032266139984,-0.281474769115448,-1.021044373512268,-0.20682337880134583,0.760673999786377,0.09721357375383377
I4109.AG,0.2952325940132141,-0.24784709513187408,-0.9089819192886353,-0.1839684396982193,0.6805029511451721,0.09903226792812347
I4110.AG,0.12839984893798828,-0.2556571066379547,0.9765457510948181,0.25079965591430664,-0.1341976523399353,0.09025607258081436
I4111.AG,-1.328424334526062,-0.824245035648346,1.9274762868881226,0.5589411854743958,-0.1705532968044281,0.21245306730270386
I4114.AG,-1.1448955535888672,-0.7694387435913086,1.837816596031189,0.5537418723106384,-0.2727387845516205,0.16384068131446838
I4167.AG,0.6404481530189514,-0.11064763367176056,-0.6838738918304443,-0.14197790622711182,0.46655842661857605,0.06351183354854584
I4168.AG,0.10166064649820328,-0.3295370936393738,-1.072250247001648,-0.20885278284549713,0.7052326798439026,-0.1342819333076477
I4178.AG,0.4782246947288513,-0.10646592825651169,0.6334704756736755,0.10572420060634613,0.09378206729888916,0.12981215119361877
I4184.AG,-0.05214407294988632,-0.40275341272354126,-1.2874300479888916,-0.2578195333480835,0.9337249398231506,0.1107788160443306
I4186.AG,0.6682150363922119,-0.09829404205083847,-0.6036486625671387,-0.1270401030778885,0.4741162657737732,0.04520131275057793
I4188.AG,-0.19863450527191162,-0.4821610152721405,-1.5016491413116455,-0.30496934056282043,1.175127625465393,0.1552780419588089
I4189.AG,0.25625553727149963,-0.2668323814868927,-1.0063380002975464,-0.20349502563476562,0.7712143659591675,0.08560866117477417
I4196.AG,-0.17755791544914246,-0.450919508934021,-1.3712382316589355,-0.273149698972702,1.003352165222168,0.09969783574342728
I4199.AG,0.36699527502059937,-0.2145080715417862,-0.8478232622146606,-0.16997218132019043,0.6374425292015076,0.057355158030986786
I4247.AG,0.40358686447143555,-0.27590760588645935,-0.7787051200866699,-0.1472388356924057,-1.2020734548568726,0.5536358952522278
I4251.AG,0.7376422882080078,0.053712148219347,0.46238163113594055,0.09516661614179611,0.01845819503068924,0.08644106984138489
I4253.AG,0.5633885860443115,-0.05423174053430557,0.5616440773010254,0.10551674664020538,0.12327049672603607,0.1443951278924942
I4303.AG,-0.5222076177597046,-0.7097281217575073,-1.5319613218307495,-0.2828330993652344,-1.9841846227645874,1.0274344682693481
I4331.AG,0.5649338364601135,-0.07212238013744354,-0.4332990050315857,-0.08540347218513489,0.36951324343681335,0.07991213351488113
I4332.AG,0.6418477892875671,-0.06266211718320847,-0.3951095640659332,-0.08091780543327332,0.4836045503616333,0.03505470231175423
I4432.AG,-1.7983976602554321,-1.0680351257324219,2.276160478591919,0.7932900190353394,-0.931948721408844,-0.05094527453184128
I4434.AG,-1.7853699922561646,-1.0552058219909668,2.2588887214660645,0.7682124972343445,-0.8318723440170288,-0.009794299490749836
I4435.AG,-3.487050771713257,-1.461910367012024,2.9614691734313965,0.6700200438499451,0.8987504243850708,0.81757652759552
I4436.AG,-1.821702241897583,-0.9143145084381104,2.0308053493499756,0.46046730875968933,0.4898971915245056,0.5188100337982178
I4437.AG,-1.314136266708374,-0.8666762709617615,1.9341466426849365,0.6518829464912415,-0.7438676953315735,-0.022878091782331467
I4438.AG,-1.590752124786377,-0.9799190163612366,2.1311943531036377,0.7308582067489624,-0.8286926746368408,-0.03045174665749073
I4439.AG,-1.9005929231643677,-1.116029977798462,2.3463008403778076,0.825224757194519,-1.0196142196655273,-0.07482756674289703
I4440.AG,-1.4240589141845703,-0.9135576486587524,2.015556812286377,0.6886543035507202,-0.7844599485397339,-0.02859078347682953
I4441.AG,-1.449721336364746,-0.9219970107078552,2.0387980937957764,0.6914602518081665,-0.7584211230278015,-0.010500257834792137
I4517.AG,-0.49622035026550293,-0.19810526072978973,-0.8720765709877014,-0.13540416955947876,2.199315071105957,-0.19275061786174774
I5207.AG,-1.1855456829071045,-0.8768962621688843,-2.2540600299835205,-0.44056788086891174,1.5402483940124512,0.12816663086414337
I5208.AG,-1.114793300628662,-0.8464216589927673,-2.2109742164611816,-0.4345477819442749,1.582099437713623,0.19832415878772736
I5358.AG,-0.21144111454486847,-0.6113278269767761,-1.4807883501052856,-0.2753409147262573,-2.6193161010742188,1.113119125366211
I5359.AG,-0.4465055763721466,-0.7262715697288513,-1.62841796875,-0.293472021818161,-2.9386744499206543,1.1310856342315674
I5365.AG,0.7213757634162903,0.03444502875208855,0.34711959958076477,0.0756155401468277,0.14374516904354095,0.05689987540245056
I5366.AG,-0.3583509624004364,-0.6968396306037903,-1.6421499252319336,-0.29910439252853394,-3.0892276763916016,1.2372219562530518
I5367.AG,0.18609416484832764,-0.2181328386068344,0.8164475560188293,0.18850170075893402,0.08975856006145477,0.19004827737808228
I5371.AG,0.34036433696746826,-0.31402483582496643,-0.7073269486427307,-0.11111583560705185,-1.558534860610962,0.5566785931587219
I5373.AG,0.5298585295677185,-0.09110261499881744,0.6494577527046204,0.14354409277439117,0.06698652356863022,0.12339262664318085
I5376.AG,0.5880559086799622,-0.0324195958673954,0.591871976852417,0.12893016636371613,0.09667623788118362,0.12596940994262695
I5379.AG,0.5055282711982727,-0.09562943875789642,0.6323480606079102,0.12273681163787842,0.12366358935832977,0.16517609357833862
I5382.AG,0.3515792191028595,-0.14508333802223206,0.7035415768623352,0.13518773019313812,0.13430838286876678,0.18523596227169037
I5385.AG,0.2160540223121643,-0.19859986007213593,0.799735963344574,0.12658095359802246,0.15003766119480133,0.2153017371892929
I5387.AG,-0.23776523768901825,-0.638322651386261,-1.567566156387329,-0.2850586473941803,-2.9596776962280273,1.1609752178192139
I5401.AG,-1.0859280824661255,-0.8078183531761169,1.8976398706436157,0.6375836730003357,-0.7694762349128723,-0.04005860164761543
I5402.AG,-1.8148702383041382,-1.0952248573303223,2.333871364593506,0.8005678653717041,-0.9461608529090881,-0.048783667385578156
I5405.AG,0.24482296407222748,-0.2732595205307007,-1.0122464895248413,-0.20474666357040405,0.7840333580970764,0.06599226593971252
I5407.AG,-2.3657493591308594,-1.3244816064834595,2.7089264392852783,0.9688246250152588,-1.2306712865829468,-0.11746896803379059
I5408.AG,-1.3110846281051636,-0.9019433259963989,2.129945755004883,0.2916276156902313,-0.7862377762794495,-0.030105063691735268
I5409.AG,-1.4522795677185059,-0.9519672989845276,2.1722822189331055,0.7056897282600403,-0.8359922766685486,-0.02539759874343872
I5411.AG,-1.4572778940200806,-0.9573870301246643,2.1822237968444824,0.706042468547821,-0.8205428719520569,-0.022430067881941795
I5427.AG,-1.476111650466919,-0.9728736281394958,-2.48122239112854,-0.4845580756664276,1.9565129280090332,0.19566021859645844
I5428.AG,0.26397085189819336,-0.3476892411708832,-0.8837317824363708,-0.1610574573278427,-1.4736711978912354,0.643833339214325
I5429.AG,-0.4340776205062866,-0.6764305830001831,-1.429947853088379,-0.25843051075935364,-2.131639242172241,0.9631829857826233
I5436.AG,-1.631818413734436,-1.0163617134094238,2.296915292739868,0.727106511592865,-0.7426269054412842,0.027430623769760132
I5440.AG,0.5372877717018127,-0.10268446058034897,0.6629001498222351,0.1658039540052414,-0.04837076738476753,0.09135366976261139
I5441.AG,0.605639636516571,-0.06504325568675995,0.5430163145065308,0.10522142797708511,0.05633874982595444,0.1625998616218567
I5471.AG,-0.14653505384922028,-0.18744923174381256,0.8173275589942932,0.20800039172172546,0.26719021797180176,0.13467949628829956
I5658.AG,0.5214923620223999,-0.0876602753996849,0.8301181197166443,-0.9557942748069763,0.0846814289689064,0.10800039768218994
I5659.AG,0.7085705995559692,-0.05532151833176613,0.5786876082420349,0.1619526743888855,-0.16700267791748047,0.042240433394908905
I5665.AG,0.6881625056266785,-0.13552622497081757,-0.4770881235599518,-0.08238332718610764,-0.906816840171814,0.24781011044979095
I5666.AG,0.6801509261131287,-0.03930655121803284,0.5343465805053711,0.11321099102497101,0.03773092105984688,0.005679824389517307
I5686.AG,-0.15215395390987396,-0.3650580048561096,-0.833649754524231,-0.16517475247383118,0.8446195721626282,0.2966676652431488
I5691.AG,0.7462471127510071,-0.023469749838113785,-0.33409538865089417,-0.06833214312791824,0.08031230419874191,0.12295843660831451
I5692.AG,0.7230520248413086,-0.05044303834438324,-0.2820519506931305,-0.055135577917099,0.17137308418750763,0.08452045172452927
I5693.AG,0.7124497294425964,-0.04209545999765396,-0.24196553230285645,-0.04392718896269798,0.23685073852539062,0.062200095504522324
I5957.AG,0.03337438777089119,-0.32688629627227783,1.0974844694137573,0.33038175106048584,-0.2870602011680603,0.03662700578570366
I6181.AG,0.5399913787841797,-0.15030841529369354,-0.7308363914489746,-0.15063856542110443,0.5686677098274231,0.0605187714099884
I6184.AG,0.2432054728269577,-0.17299403250217438,0.8163700699806213,0.1812264323234558,0.15847903490066528,0.18064138293266296
I6185.AG,0.7229387760162354,0.03677649796009064,0.5241146087646484,0.11340110003948212,0.03981700539588928,0.09474122524261475
I6470.AG,0.5844298005104065,-0.17927642166614532,-0.4796508550643921,-0.0792635902762413,-1.0359318256378174,0.42296120524406433
I6480.AG,0.40196406841278076,-0.12841792404651642,0.6726020574569702,0.12803784012794495,0.15777899324893951,0.17569488286972046
