sample_id,z1,z2,z3,z4,z5,z6
I3132.AG,0.04105101898312569,-0.25697773694992065,0.8210936784744263,0.1683187484741211,-0.25153693556785583,0.30102232098579407
I3133.AG,0.3383873701095581,-0.6443402767181396,-1.4158979654312134,-0.2868300974369049,2.4630472660064697,1.0345243215560913
I3134.AG,0.6231560111045837,-0.7884864807128906,-1.5334075689315796,-0.2954562306404114,2.5499818325042725,1.0938854217529297
I3135.AG,0.43930840492248535,-0.588848352432251,0.5220987796783447,0.30075767636299133,1.32865309715271,0.15049821138381958
I3136.AG,0.2512553632259369,-0.5901552438735962,-1.3463184833526611,-0.2742151916027069,2.1792070865631104,0.9149884581565857
I3137.AG,0.08321341872215271,-0.5079014301300049,-1.064516544342041,-0.1986866146326065,2.1817243099212646,0.8479815721511841
I3138.AG,0.3183786869049072,-0.6273382306098938,-1.307543158531189,-0.2546391189098358,2.3013925552368164,0.8451974987983704
I3139.AG,0.7055860161781311,-0.6937957406044006,0.9810698628425598,0.4609781503677368,1.2893391847610474,-0.06259634345769882
I3151.AG,-1.2330753803253174,0.2378567010164261,0.08638402819633484,0.008116756565868855,0.08891191333532333,-0.02347870171070099
I3255.AG,0.17502062022686005,-0.3143298625946045,0.9424862265586853,0.19961774349212646,-0.283841997385025,0.3257113993167877
I3256.AG,0.0745345875620842,-0.28278952836990356,0.903292179107666,0.20974859595298767,-0.21120785176753998,0.29329439997673035
I3269.AG,0.5081562399864197,-0.7112401723861694,-1.3554257154464722,-0.26436591148376465,2.1941511631011963,1.0202457904815674
I3270.AG,-0.02500089444220066,-0.4251916706562042,-0.9580890536308289,-0.1942921131849289,1.6366479396820068,0.76241135597229
I3271.AG,0.10540670901536942,-0.4935959279537201,-1.0294957160949707,-0.22585880756378174,1.7482123374938965,0.8236692547798157
I3272.AG,-0.1914701908826828,-0.3310146629810333,-0.7311371564865112,-0.17131996154785156,1.3926397562026978,0.6086399555206299
I3273.AG,-0.2701700031757355,-0.27941885590553284,-0.6457008123397827,-0.12252141535282135,1.2493655681610107,0.5467934608459473
I3303.AG,0.6741090416908264,-0.09861472249031067,-0.7930747270584106,-0.13064615428447723,-2.1651790142059326,-0.3025225102901459
I3308.AG,-0.48247024416923523,0.49288636445999146,-0.028320446610450745,-0.008150442503392696,-0.2775467336177826,-0.0583508238196373
I3309.AG,-1.2332355976104736,0.2379228174686432,0.08634468913078308,0.008088960312306881,0.08885776251554489,-0.023472163826227188
I3311.AG,-0.03729679435491562,-0.10785889625549316,-0.5754599571228027,-0.10765018314123154,-1.3476970195770264,-0.18561935424804688
I3313.AG,-0.19273008406162262,-0.18328896164894104,-0.5345935225486755,-0.11085261404514313,-0.7213284373283386,0.045923274010419846
I3322.AG,-0.3806544542312622,-0.20646142959594727,-0.41534972190856934,-0.07854566723108292,0.9504947662353516,0.4619678854942322
I3324.AG,-0.5182568430900574,-0.09739209711551666,-0.11406471580266953,-0.010118137113749981,0.4493640065193176,0.25847184658050537
I3432.AG,0.3976718485355377,-0.6566631197929382,-1.3810714483261108,-0.3006550371646881,2.0751209259033203,1.0157346725463867
I3433.AG,1.309359073638916,-0.9904446601867676,-2.4412193298339844,-0.5214449167251587,-1.4376929998397827,0.2455543428659439
I3485.AG,-0.18738271296024323,-0.3304102420806885,-0.8356066942214966,-0.17434753477573395,1.2819492816925049,0.6516522169113159
I3486.AG,-1.2331193685531616,0.23794707655906677,0.086297906935215,0.008124036714434624,0.0888737216591835,-0.02351774275302887
I3487.AG,-0.4532555341720581,-0.16830989718437195,-0.4937732219696045,-0.12711763381958008,0.6815995573997498,0.2066434621810913
I3488.AG,-0.49982163310050964,-0.1298127919435501,-0.5576162338256836,-0.11822158843278885,0.49532678723335266,0.18218232691287994
I3490.AG,-0.46436789631843567,-0.1695643663406372,-0.3995836675167084,-0.06590873748064041,0.8449368476867676,0.2928881049156189
I3491.AG,-0.5303019881248474,-0.10367190837860107,-0.38239142298698425,-0.07428429275751114,0.5299823880195618,0.22930468618869781
I3493.AG,-0.37571850419044495,-0.20890666544437408,-0.6130691766738892,-0.12475217133760452,0.7908846139907837,0.40771833062171936
I3494.AG,-0.19559098780155182,-0.33000510931015015,-0.8344072699546814,-0.17279136180877686,1.370162844657898,0.5918495059013367
I3496.AG,-0.5470741391181946,-0.06968935579061508,-0.1962234079837799,-0.03642925247550011,0.27189692854881287,0.2006821483373642
I3498.AG,1.6513705253601074,-1.1426324844360352,-2.8198494911193848,-0.6034963726997375,-2.0889179706573486,0.18922989070415497
I3499.AG,-0.36742231249809265,-0.12004499137401581,-0.4412360191345215,-0.09436134994029999,-0.5628868341445923,0.04886647313833237
I3528.AG,-0.2214069664478302,-0.22291117906570435,0.8338555693626404,0.30075955390930176,0.4106067419052124,-0.08870645612478256
I3529.AG,-0.44765686988830566,-0.06547868996858597,0.546387791633606,0.11614275723695755,-0.12240392714738846,0.16966374218463898
I3535.AG,-0.09769589453935623,-0.2956365644931793,-0.9181373715400696,-0.1940707117319107,-0.6145748496055603,-0.07608532160520554
I3536.AG,-1.2330844402313232,0.23794887959957123,0.08633086085319519,0.00812101922929287,0.08889453113079071,-0.023564159870147705
I3537.AG,-0.02733490988612175,-0.317432701587677,-0.9852473139762878,-0.20668868720531464,-0.6072854399681091,-0.1527031511068344
I3566.AG,-0.16553500294685364,-0.18078121542930603,0.7547706365585327,0.1774219125509262,-0.16148915886878967,0.22470630705356598
I3567.AG,0.04517406225204468,-0.2624523639678955,0.7727745175361633,0.18004189431667328,-0.22858329117298126,0.2633485198020935
I3568.AG,-0.021768704056739807,-0.23577411472797394,0.8035920858383179,0.16223369538784027,-0.2109398990869522,0.27188047766685486
I3574.AG,-0.3959880769252777,0.052115608006715775,-0.19015471637248993,-0.0266684852540493,-0.5434235334396362,-0.04640648886561394
I3575.AG,0.1745699942111969,0.1825730800628662,-0.3237607181072235,-0.029586181044578552,-1.058250069618225,-0.25326594710350037
I3576.AG,0.08998029679059982,0.16271911561489105,-0.32506752014160156,-0.03752290830016136,-0.9347546100616455,-0.2046656757593155
I3577.AG,-0.38010144233703613,0.08732186257839203,-0.13416683673858643,-0.014817916788160801,-0.5103073716163635,-0.05345681682229042
I3578.AG,-0.18478640913963318,0.11320123076438904,-0.263577401638031,-0.034497689455747604,-0.5522494316101074,-0.21059322357177734
I3579.AG,-0.4110530614852905,0.19922631978988647,-0.1112741008400917,-0.009394902735948563,-0.5825202465057373,-0.11299774795770645
I3581.AG,0.17245425283908844,0.13780666887760162,-0.28358954191207886,-0.021950842812657356,-1.0440294742584229,-0.2094985544681549
I3582.AG,0.03861096501350403,0.15864917635917664,-0.34245797991752625,-0.04257810488343239,-0.934484601020813,-0.19172924757003784
I3583.AG,-0.1970861852169037,0.17612746357917786,-0.3035932779312134,-0.04493584856390953,-0.6677010655403137,-0.12387508153915405
I3585.AG,-0.3258719742298126,0.13456375896930695,-0.028939025476574898,0.01689230278134346,-0.46282148361206055,-0.0921345204114914
I3587.AG,-1.233005166053772,0.2379124015569687,0.08627165108919144,0.008125074207782745,0.08885397017002106,-0.023585325106978416
I3588.AG,-0.257917195558548,-0.14862601459026337,0.45807844400405884,0.10730802267789841,-0.21426725387573242,0.2150900512933731
I3589.AG,-0.32402727007865906,-0.10935457795858383,0.6218420267105103,0.14315705001354218,-0.1568182110786438,0.1981194019317627
I3590.AG,-0.19695788621902466,-0.1338086724281311,0.22948646545410156,0.05568335950374603,-0.20882530510425568,0.21625934541225433
I3592.AG,-1.2330635786056519,0.23792552947998047,0.08626841008663177,0.00810557696968317,0.08894659578800201,-0.023490415886044502
I3594.AG,-0.29593759775161743,-0.21054425835609436,-0.6365451216697693,-0.13661512732505798,-0.024806970730423927,0.22846755385398865
I3597.AG,-0.32163044810295105,-0.1536109745502472,-0.21320609748363495,-0.04078781232237816,-0.15545965731143951,0.18247731029987335
I3600.AG,-0.2839842736721039,-0.13211800158023834,0.6813830733299255,0.158467635512352,-0.11672411859035492,0.20111635327339172
I3601.AG,0.026642197743058205,-0.24945954978466034,0.7749555706977844,0.17652557790279388,-0.28315994143486023,0.28075605630874634
I3604.AG,-1.2330299615859985,0.23789121210575104,0.08633232116699219,0.008133545517921448,0.08895140141248703,-0.023518983274698257
I3607.AG,-1.2331833839416504,0.237936332821846,0.08627568930387497,0.008069654926657677,0.08890557289123535,-0.023479895666241646
I3642.AG,-0.3039792776107788,-0.2486877739429474,-0.7684730291366577,-0.164944127202034,0.6171115636825562,0.41038745641708374
I3712.AG,0.0011572910007089376,-0.29633545875549316,0.9937182068824768,0.3079332113265991,0.16294772922992706,0.07745296508073807
I3713.AG,-0.03310967609286308,-0.28994226455688477,0.9835113883018494,0.32565245032310486,0.2546694278717041,0.021530602127313614
I3714.AG,0.3631792664527893,-0.44543445110321045,1.266985535621643,0.39145347476005554,0.08227519690990448,0.16649401187896729
I3715.AG,1.0185490846633911,-0.7261962294578552,1.7190160751342773,0.518511950969696,0.11893203109502792,0.2373817414045334
I3716.AG,0.2940744459629059,-0.4207126498222351,1.2101699113845825,0.37625929713249207,0.13859045505523682,0.130812406539917
I3717.AG,1.0318349599838257,-0.7178133726119995,1.7133989334106445,0.5087708830833435,-0.0450916588306427,0.3203965425491333
I3719.AG,-0.09125996381044388,-0.2975557744503021,-1.040732502937317,-0.22889423370361328,-0.8076739311218262,0.0633000060915947
I3741.AG,0.22954976558685303,-0.5362911224365234,-1.2067530155181885,-0.248896062374115,1.4839013814926147,0.8219281435012817
I3743.AG,0.338966429233551,-0.6100285053253174,-1.359125018119812,-0.2787623405456543,1.7240517139434814,0.8672181367874146
I3756.AG,-0.23500865697860718,-0.30142730474472046,-0.7931382060050964,-0.1966153085231781,1.3085955381393433,0.670299232006073
I3759.AG,-0.35777854919433594,-0.15850305557250977,-0.0094434954226017,0.012357874773442745,0.3980643153190613,0.280181884765625
I3775.AG,-0.5643450617790222,-0.048027340322732925,-0.015918776392936707,-0.0010943226516246796,0.12224883586168289,0.03304547816514969
I3776.AG,-1.2330414056777954,0.23789668083190918,0.08631939440965652,0.008121347986161709,0.08892964571714401,-0.023488009348511696
I3777.AG,-0.5106155872344971,-0.036832258105278015,0.07101597636938095,0.021227624267339706,0.10977144539356232,0.162875697016716
I3778.AG,-1.2332602739334106,0.2380039393901825,0.08621067553758621,0.008083590306341648,0.08881454169750214,-0.023544330149888992
I3808.AG,0.0828954428434372,0.1376982480287552,-0.3302917182445526,-0.03803626820445061,-1.160961389541626,-0.22530712187290192
I3810.AG,1.7261496782302856,0.35868528485298157,-0.5212540626525879,-0.023473046720027924,-2.173750638961792,-0.4627334177494049
I3866.AG,-0.5262029767036438,0.012590873055160046,0.07018111646175385,0.02145671844482422,-0.1697324812412262,0.035840053111314774
I3874.AG,-0.4221764802932739,-0.08402163535356522,0.5337114930152893,0.10659461468458176,-0.08677807450294495,0.18216298520565033
I3875.AG,-0.208066925406456,-0.17644712328910828,0.6827213764190674,0.1771947592496872,-0.09388071298599243,0.18894249200820923
I3876.AG,-0.16841767728328705,-0.25729823112487793,-0.9270651936531067,-0.2031576931476593,-0.6750795245170593,0.06763800978660583
I3879.AG,-0.12946076691150665,-0.2937858998775482,-1.0418307781219482,-0.23034678399562836,-0.7653515338897705,0.06662444770336151
I3947.AG,1.4655860662460327,-1.0555869340896606,-2.6125781536102295,-0.5582756400108337,-1.867039442062378,0.17017871141433716
I3948.AG,1.4888228178024292,-0.9689257740974426,-2.3817532062530518,-0.5021329522132874,-1.824187994003296,0.20530973374843597
I3965.AG,1.0322916507720947,-0.36939650774002075,-1.1822128295898438,-0.21288006007671356,-2.8920886516571045,-0.3313640356063843
I3966.AG,1.279256820678711,-0.41721317172050476,-1.2695047855377197,-0.2255547195672989,-3.1331467628479004,-0.3491531312465668
I3980.AG,0.1490257978439331,0.1586112529039383,-0.34421366453170776,-0.03722281754016876,-1.214341402053833,-0.26292088627815247
I4054.AG,-0.054554909467697144,0.049547601491212845,-0.41049957275390625,-0.06582780182361603,-1.0848582983016968,-0.16953045129776
I4067.AG,-1.2329790592193604,0.23798279464244843,0.0862671360373497,0.008153227157890797,0.08889840543270111,-0.023667441681027412
I4068.AG,0.2569321393966675,-0.352020800113678,0.9626161456108093,0.23605552315711975,-0.2825901508331299,0.3348934054374695
I4069.AG,-0.03584898263216019,-0.24482476711273193,0.8716908693313599,0.2231808602809906,-0.11527855694293976,0.23168951272964478
I4070.AG,0.0931013748049736,-0.28516149520874023,0.8614411354064941,0.20355257391929626,-0.21803581714630127,0.3023613393306732
I4071.AG,-0.06473063677549362,-0.2204286903142929,0.7915774583816528,0.19745223224163055,-0.15941661596298218,0.23607902228832245
I4073.AG,0.44560280442237854,-0.4229406714439392,1.1111924648284912,0.27179083228111267,-0.3245193362236023,0.38918301463127136
I4075.AG,0.00436103530228138,-0.24244725704193115,0.8008657693862915,0.18098698556423187,-0.24286514520645142,0.27070388197898865
I4076.AG,-0.0691867247223854,-0.21636973321437836,0.7960524559020996,0.19116897881031036,-0.2051474004983902,0.25448885560035706
I4088.AG,-0.027639230713248253,-0.30562248826026917,-1.078905463218689,-0.23651565611362457,-0.8547011017799377,0.06502591818571091
I4089.AG,0.0025773595552891493,-0.34998881816864014,-1.1319448947906494,-0.248144268989563,-0.8313506245613098,0.07937786728143692
I4109.AG,-0.07051490247249603,-0.3084947168827057,-0.9997561573982239,-0.2183527797460556,-0.7447397112846375,0.08150414377450943
I4110.AG,0.08262886106967926,-0.309440940618515,1.0325356721878052,0.28724777698516846,0.11466800421476364,0.11780934780836105
I4111.AG,1.4634685516357422,-0.9262170195579529,2.067326307296753,0.64556884765625,0.15395841002464294,0.26913461089134216
I4112.AG,0.0213883388787508,-0.3277161717414856,1.0498491525650024,0.35454684495925903,0.35177481174468994,-0.009492100216448307
I4114.AG,1.2551437616348267,-0.8508986234664917,1.942776083946228,0.6269819736480713,0.2545933127403259,0.20166116952896118
I4167.AG,-0.39517706632614136,-0.16027632355690002,-0.7559004426002502,-0.16875778138637543,-0.5129027366638184,0.048303067684173584
I4168.AG,0.11233186721801758,-0.39705324172973633,-1.1722607612609863,-0.24843910336494446,-0.7675869464874268,-0.16923874616622925
I4175.AG,-0.5348734259605408,0.018166862428188324,0.4555419087409973,0.10888071358203888,-0.10141775012016296,0.11090198159217834
I4178.AG,-0.24594567716121674,-0.15099690854549408,0.6676265001296997,0.12519682943820953,-0.12765999138355255,0.18337833881378174
I4181.AG,-1.2332056760787964,0.23790933191776276,0.08628181368112564,0.008081270381808281,0.08889537304639816,-0.023444868624210358
I4183.AG,-1.2331584692001343,0.23797321319580078,0.08628648519515991,0.008111387491226196,0.08882541209459305,-0.023561032488942146
I4184.AG,0.2640158534049988,-0.47983822226524353,-1.4124678373336792,-0.3066229224205017,-1.0025081634521484,0.08996643871068954
I4185.AG,-1.2332271337509155,0.2379569262266159,0.0862908884882927,0.008054763078689575,0.08893287926912308,-0.023457476869225502
I4186.AG,-0.42075371742248535,-0.14727918803691864,-0.6688054800033569,-0.15082411468029022,-0.5209128856658936,0.03044992685317993
I4187.AG,-1.2331351041793823,0.23800082504749298,0.08627510815858841,0.00813978724181652,0.08884701132774353,-0.023593440651893616
I4188.AG,0.395308256149292,-0.5631083250045776,-1.6490846872329712,-0.36046943068504333,-1.2746084928512573,0.12710285186767578
I4189.AG,-0.033175159245729446,-0.3299718201160431,-1.1064245700836182,-0.24249015748500824,-0.8401519060134888,0.06292229145765305
I4196.AG,0.3750229775905609,-0.5288233160972595,-1.5020147562026978,-0.3246069550514221,-1.0896835327148438,0.07186191529035568
I4199.AG,-0.13718074560165405,-0.2761918604373932,-0.941651463508606,-0.20372909307479858,-0.6338110566139221,0.06812416017055511
I4247.AG,-0.17668910324573517,-0.33565670251846313,-0.8508768677711487,-0.17710071802139282,1.281160831451416,0.627718985080719
I4251.AG,-0.4892706871032715,0.020440442487597466,0.48339104652404785,0.11027312278747559,-0.04350317269563675,0.12683925032615662
I4252.AG,-1.2329645156860352,0.23783424496650696,0.08633096516132355,0.008141406811773777,0.08900289237499237,-0.023381657898426056
I4253.AG,-0.3254343867301941,-0.09486998617649078,0.590535581111908,0.12365826219320297,-0.16135959327220917,0.19936804473400116
I4303.AG,0.7004038691520691,-0.8074453473091125,-1.6743865013122559,-0.34335753321647644,2.1474361419677734,1.1766347885131836
I4331.AG,-0.31753402948379517,-0.12080440670251846,-0.4914425313472748,-0.10429170727729797,-0.42189809679985046,0.07792834937572479
